rating,intervalDays,idUser,idPrompt
1,1,92129309-A46B-4541-8A5A-BC13027353EE,1.4.43-101
1,1,92129309-A46B-4541-8A5A-BC13027353EE,1.4.43-101
1,28,92129309-A46B-4541-8A5A-BC13027353EE,1.4.43-101
1,1,92129309-A46B-4541-8A5A-BC13027353EE,1.4.43-101
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.41-102
0,8,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.41-102
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.41-102
1,9,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.41-102
1,5,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.41-102
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.41-102
1,13,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.41-102
1,5,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.41-102
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.41-102
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,2.4.41-102
0,1,35BFB002-F830-4D67-B783-9DB6906F3A13,1.3.01-018-M
0,1,35BFB002-F830-4D67-B783-9DB6906F3A13,1.3.01-018-M
1,3,35BFB002-F830-4D67-B783-9DB6906F3A13,1.3.01-018-M
1,1,35BFB002-F830-4D67-B783-9DB6906F3A13,1.3.01-018-M
1,40,35BFB002-F830-4D67-B783-9DB6906F3A13,1.3.01-018-M
1,5,35BFB002-F830-4D67-B783-9DB6906F3A13,1.3.01-018-M
1,2,35BFB002-F830-4D67-B783-9DB6906F3A13,1.3.01-018-M
1,3,35BFB002-F830-4D67-B783-9DB6906F3A13,1.3.01-018-M
1,1,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.12-103
1,1,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.12-103
0,8,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.12-103
0,9,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.12-103
0,4,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.12-103
0,4,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.12-103
0,1,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.12-103
0,15,815F7C44-1737-4F09-9935-283CCDD4420F,2.7.01-121
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,2.7.01-121
1,2,815F7C44-1737-4F09-9935-283CCDD4420F,2.7.01-121
1,3,815F7C44-1737-4F09-9935-283CCDD4420F,2.7.01-121
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,2.7.01-121
0,1,815F7C44-1737-4F09-9935-283CCDD4420F,2.7.01-121
1,62,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.3.01-112
1,1,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.3.01-112
1,7,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.3.01-112
1,4,5705C6F2-0363-4D31-93FD-175B380EE4E1,1.3.01-112
0,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.7.06-111
0,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.7.06-111
1,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.7.06-111
0,1,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.7.06-111
1,2,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.7.06-111
1,33,D030D9B2-1A4F-460C-B455-C1F44FB0BF7B,2.7.06-111
0,3,125F6CEE-5F7C-4240-8A72-93BD9A5F90F1,1.2.23-003
1,1,B2E8276E-5C0A-4B98-980F-72FAC86D7233,1.2.12-125
0,13,9D85CE39-9C14-4D65-AD77-E117F738530E,2.5.01-104
1,19,9D85CE39-9C14-4D65-AD77-E117F738530E,2.5.01-104
1,5,9D85CE39-9C14-4D65-AD77-E117F738530E,2.5.01-104
1,6,9D85CE39-9C14-4D65-AD77-E117F738530E,2.5.01-104
1,11,9D85CE39-9C14-4D65-AD77-E117F738530E,2.5.01-104
1,1,9D85CE39-9C14-4D65-AD77-E117F738530E,2.5.01-104
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.12-108
0,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.12-108
1,2,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.12-108
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.12-108
1,2,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.12-108
1,4,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.12-108
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.12-108
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.12-108
1,3,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.12-108
1,10,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.12-108
1,15,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.12-108
1,7,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.12-108
1,22,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.12-108
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.02-121-M
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.02-121-M
1,5,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.02-121-M
1,11,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.02-121-M
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.02-121-M
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.02-121-M
1,3,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.02-121-M
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.02-121-M
1,8,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.02-121-M
1,4,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.02-121-M
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.1.02-121-M
0,17,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-107
0,2,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-107
0,7,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-107
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-107
0,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-107
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-107
0,2,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-107
0,4,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-107
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.4.42-107
1,4,E402C110-FFD5-4B02-8257-60A14A3F49EB,1.5.01-007
1,3,15283D12-5AE4-4C25-9CA8-B9352A5F0FE9,1.2.05-117
0,10,15283D12-5AE4-4C25-9CA8-B9352A5F0FE9,1.2.05-117
1,1,15283D12-5AE4-4C25-9CA8-B9352A5F0FE9,1.2.05-117
0,5,15283D12-5AE4-4C25-9CA8-B9352A5F0FE9,1.2.05-117
1,21,15283D12-5AE4-4C25-9CA8-B9352A5F0FE9,1.2.05-117
0,85,15283D12-5AE4-4C25-9CA8-B9352A5F0FE9,1.2.05-117
1,1,15283D12-5AE4-4C25-9CA8-B9352A5F0FE9,1.2.05-117
1,1,D42C1048-47DE-443E-A8DA-BE47E1C285D8,1.1.07-009
1,5,D42C1048-47DE-443E-A8DA-BE47E1C285D8,1.1.07-009
1,2,7C1DA3F1-0F0C-479F-9151-F1780924CDFB,2.7.05-001
1,3,7C1DA3F1-0F0C-479F-9151-F1780924CDFB,2.7.05-001
0,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-007
0,7,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-007
0,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-007
0,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-007
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-007
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-007
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-007
1,19,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-007
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-007
1,2,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-007
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-007
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-007
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.03-007
0,5,97D344E7-9A4E-41FF-9163-50913301AF12,2.7.01-118
0,3,97D344E7-9A4E-41FF-9163-50913301AF12,2.7.01-118
1,1,97D344E7-9A4E-41FF-9163-50913301AF12,2.7.01-118
0,41,97D344E7-9A4E-41FF-9163-50913301AF12,2.7.01-118
1,9,97D344E7-9A4E-41FF-9163-50913301AF12,2.7.01-118
1,1,97D344E7-9A4E-41FF-9163-50913301AF12,2.7.01-118
0,28,BBD1EE87-1226-4008-92EE-7DF4B4D65698,1.2.05-101
0,6,BBD1EE87-1226-4008-92EE-7DF4B4D65698,1.2.05-101
1,2,BBD1EE87-1226-4008-92EE-7DF4B4D65698,1.2.05-101
1,10,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.3.01-112
1,35,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.3.01-112
1,90,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.3.01-112
1,65,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.3.01-112
1,2,24C3CF2F-5A06-4D00-80DA-454BD628DB07,1.3.01-112
1,7,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-101-M
1,2,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-101-M
1,2,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-101-M
1,5,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-101-M
1,3,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-101-M
1,8,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-101-M
1,2,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-101-M
1,12,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-101-M
1,3,8B434849-032A-47C2-8C03-B081EE80C9F8,1.3.01-101-M
1,3,269D21E1-C007-4007-9844-8D042892DBEA,1.3.01-001
1,6,269D21E1-C007-4007-9844-8D042892DBEA,1.3.01-001
1,8,269D21E1-C007-4007-9844-8D042892DBEA,1.3.01-001
1,9,269D21E1-C007-4007-9844-8D042892DBEA,1.3.01-001
1,26,269D21E1-C007-4007-9844-8D042892DBEA,1.3.01-001
0,4,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.02-111
0,16,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.02-111
0,2,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.02-111
0,1,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.02-111
0,5,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.02-111
0,2,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.02-111
0,1,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.02-111
1,1,7DB716B8-2B18-4C3F-893B-336D0B8B023D,1.2.02-111
1,36,660052B8-ED7C-44BC-853C-872911BD19EB,1.1.02-039-M
1,16,660052B8-ED7C-44BC-853C-872911BD19EB,1.1.02-039-M
1,7,660052B8-ED7C-44BC-853C-872911BD19EB,1.1.02-039-M
1,10,660052B8-ED7C-44BC-853C-872911BD19EB,1.1.02-039-M
1,51,660052B8-ED7C-44BC-853C-872911BD19EB,1.1.02-039-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,4,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,11,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,20,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,14,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
1,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.3.01-120-M
1,1,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,1.2.20-001
1,2,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,1.2.20-001
1,4,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,1.2.20-001
0,7,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,1.2.20-001
1,21,3D959C0D-F4D6-41D9-B305-AA2D04880FD9,1.2.20-001
1,10,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-024
1,4,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-024
1,1,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-024
1,1,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-024
1,2,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-024
1,1,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-024
1,2,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-024
1,1,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-024
1,1,67D2A499-3EFD-48EA-B504-374396A21580,1.1.02-024
0,97,497E1096-3751-490C-B397-C410DBF127C7,1.4.41-147
0,15,497E1096-3751-490C-B397-C410DBF127C7,1.4.41-147
1,9,497E1096-3751-490C-B397-C410DBF127C7,1.4.41-147
0,28,497E1096-3751-490C-B397-C410DBF127C7,1.4.41-147
1,3,8B434849-032A-47C2-8C03-B081EE80C9F8,2.2.05-010
0,5,8B434849-032A-47C2-8C03-B081EE80C9F8,2.2.05-010
0,13,8B434849-032A-47C2-8C03-B081EE80C9F8,2.2.05-010
1,1,8B434849-032A-47C2-8C03-B081EE80C9F8,2.2.05-010
1,2,8B434849-032A-47C2-8C03-B081EE80C9F8,2.2.05-010
1,24,8B434849-032A-47C2-8C03-B081EE80C9F8,2.2.05-010
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-108
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-108
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-108
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-108
1,5,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-108
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-108
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-108
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-108
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-108
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-108
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.01-108
0,10,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-127
0,6,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-127
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-127
0,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-127
0,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-127
0,3,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-127
0,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-127
0,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-127
0,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-127
0,5,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-127
0,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-127
0,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,2.7.01-127
1,2,3A25A48F-C269-417B-A100-F6413DC56429,1.1.02-041-M
1,2,3A25A48F-C269-417B-A100-F6413DC56429,1.1.02-041-M
1,1,3A25A48F-C269-417B-A100-F6413DC56429,1.1.02-041-M
1,4,3A25A48F-C269-417B-A100-F6413DC56429,1.1.02-041-M
1,2,3A25A48F-C269-417B-A100-F6413DC56429,1.1.02-041-M
1,3,3A25A48F-C269-417B-A100-F6413DC56429,1.1.02-041-M
0,11,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-113
1,2,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-113
1,9,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-113
1,3,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-113
1,7,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-113
1,1,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-113
1,3,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-113
1,2,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-113
1,2,D7F64C9E-2DE2-4466-B9C0-F95D58161378,1.3.01-113
1,38,F597BAEE-BABA-41C3-8511-3FD5476128A8,1.1.02-114
1,8,F597BAEE-BABA-41C3-8511-3FD5476128A8,1.1.02-114
1,5,F597BAEE-BABA-41C3-8511-3FD5476128A8,1.1.02-114
1,11,AE480590-CE72-4344-B329-F59010534E0E,1.2.38-102
1,11,AE480590-CE72-4344-B329-F59010534E0E,1.2.38-102
1,6,AE480590-CE72-4344-B329-F59010534E0E,1.2.38-102
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.2.38-102
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.2.38-102
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.38-102
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.2.38-102
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.2.38-102
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.2.38-102
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
1,2,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
1,4,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.07-149
0,35,660052B8-ED7C-44BC-853C-872911BD19EB,1.4.41-166
1,11,660052B8-ED7C-44BC-853C-872911BD19EB,1.4.41-166
1,1,660052B8-ED7C-44BC-853C-872911BD19EB,1.4.41-166
1,1,660052B8-ED7C-44BC-853C-872911BD19EB,1.4.41-166
1,6,660052B8-ED7C-44BC-853C-872911BD19EB,1.4.41-166
1,2,660052B8-ED7C-44BC-853C-872911BD19EB,1.4.41-166
1,5,660052B8-ED7C-44BC-853C-872911BD19EB,1.4.41-166
1,8,660052B8-ED7C-44BC-853C-872911BD19EB,1.4.41-166
1,5,660052B8-ED7C-44BC-853C-872911BD19EB,1.4.41-166
0,46,660052B8-ED7C-44BC-853C-872911BD19EB,1.4.41-166
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.02-113
0,3,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.02-113
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.02-113
1,2,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.02-113
