rating,intervalDays,idUser,idPrompt
1,2,AE8CA7BB-D464-4ECE-8A7A-28DC1D7BD2C8,1.3.01-002
1,1,AE8CA7BB-D464-4ECE-8A7A-28DC1D7BD2C8,1.3.01-002
1,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-127-M
1,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-127-M
1,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-127-M
1,5,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-127-M
1,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-127-M
1,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-127-M
1,3,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-127-M
1,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-127-M
1,3,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-127-M
1,5,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-127-M
1,5,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-127-M
1,2,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-127-M
1,1,695CA33C-D407-497F-83CC-F0668B6C23C8,1.3.01-127-M
1,9,8029E386-D2EA-4C5D-808C-B319883BC503,1.1.04-111
1,7,8029E386-D2EA-4C5D-808C-B319883BC503,1.1.04-111
1,8,8029E386-D2EA-4C5D-808C-B319883BC503,1.1.04-111
1,3,8029E386-D2EA-4C5D-808C-B319883BC503,1.1.04-111
1,3,8029E386-D2EA-4C5D-808C-B319883BC503,1.1.04-111
1,2,8029E386-D2EA-4C5D-808C-B319883BC503,1.1.04-111
1,2,8029E386-D2EA-4C5D-808C-B319883BC503,1.1.04-111
1,2,8029E386-D2EA-4C5D-808C-B319883BC503,1.1.04-111
1,1,8029E386-D2EA-4C5D-808C-B319883BC503,1.1.04-111
1,2,8029E386-D2EA-4C5D-808C-B319883BC503,1.1.04-111
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-058-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-058-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-058-M
0,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-058-M
0,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-058-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-058-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-058-M
1,3,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-058-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-058-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-058-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-058-M
1,2,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-058-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-058-M
1,11,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-058-M
1,35,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.07-121
0,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.07-121
0,3,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.07-121
0,5,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.07-121
0,2,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.07-121
0,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.1.07-121
1,2,863A8B0E-7FDF-4E53-AA46-8AD878583C44,2.5.01-119
1,15,863A8B0E-7FDF-4E53-AA46-8AD878583C44,2.5.01-119
0,1,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,1,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,2,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,3,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,6,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,1,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,6,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,3,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,1,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,2,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,1,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,2,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,1,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,2,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,2,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,12,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,11,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,8,2CFE4D4B-CF73-4212-A588-0ABC26B2204D,1.4.43-101
1,3,98AE89E6-0B2B-4E04-8D17-F6EFA59837D6,2.1.02-003
1,11,98AE89E6-0B2B-4E04-8D17-F6EFA59837D6,2.1.02-003
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.07-008
1,7,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.07-008
1,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.07-008
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.07-008
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.07-008
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.07-008
1,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.07-008
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.07-008
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.07-008
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.07-008
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.5.01-106
0,5,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.5.01-106
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.5.01-106
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.5.01-106
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.5.01-106
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.5.01-106
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.5.01-106
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.5.01-106
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.5.01-106
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.5.01-106
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.5.01-106
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.5.01-106
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.5.01-106
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.5.01-106
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.03-003
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.03-003
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.03-003
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.03-003
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.03-003
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.03-003
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.03-003
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.03-003
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.03-003
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.03-003
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.03-003
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.03-003
1,21,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.4.40-142
1,1,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.4.40-142
0,51,584272E9-9CA9-43F6-B84B-722C587287E1,2.7.02-124
0,2,584272E9-9CA9-43F6-B84B-722C587287E1,2.7.02-124
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,2.7.02-124
0,2,584272E9-9CA9-43F6-B84B-722C587287E1,2.7.02-124
0,48,584272E9-9CA9-43F6-B84B-722C587287E1,2.7.02-124
1,1,584272E9-9CA9-43F6-B84B-722C587287E1,2.7.02-124
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,2.7.02-124
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,2.7.02-124
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,2.7.02-124
0,1,584272E9-9CA9-43F6-B84B-722C587287E1,2.7.02-124
0,1,DD24ACB3-BA5D-4703-A4C7-5CD826E6915E,1.5.01-119
1,1,DD24ACB3-BA5D-4703-A4C7-5CD826E6915E,1.5.01-119
0,1,DD24ACB3-BA5D-4703-A4C7-5CD826E6915E,1.5.01-119
1,1,DD24ACB3-BA5D-4703-A4C7-5CD826E6915E,1.5.01-119
1,3,DD24ACB3-BA5D-4703-A4C7-5CD826E6915E,1.5.01-119
1,4,DD24ACB3-BA5D-4703-A4C7-5CD826E6915E,1.5.01-119
0,3,DD24ACB3-BA5D-4703-A4C7-5CD826E6915E,1.5.01-119
1,12,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.5.01-123
1,2,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.5.01-123
1,1,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.5.01-123
1,3,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.5.01-123
1,1,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.5.01-123
1,11,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-011
1,9,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-011
1,4,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-011
1,3,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-011
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-011
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-011
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-011
1,4,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-011
1,2,AE480590-CE72-4344-B329-F59010534E0E,2.2.18-011
1,3,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-116
1,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-116
0,3,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-116
1,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-116
0,18,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-116
0,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-116
0,10,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-116
0,8,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-116
1,4,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-116
1,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-116
1,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-116
1,6,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-116
1,44,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.1.04-111
1,6,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.1.04-111
1,2,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.1.04-111
1,14,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.1.04-111
1,2,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.1.04-111
1,8,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.1.04-111
1,23,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.1.04-111
1,5,EF5F1034-DCFE-4E3A-B91C-1806D84975C5,1.1.04-111
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-032
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-032
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-032
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-032
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-032
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-032
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-032
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-032
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-032
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-032
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-032
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-032
0,3,F275647A-6619-45F8-B04B-5F51402CE1AA,2.2.03-009
0,2,F275647A-6619-45F8-B04B-5F51402CE1AA,2.2.03-009
0,32,F275647A-6619-45F8-B04B-5F51402CE1AA,2.2.03-009
0,2,F275647A-6619-45F8-B04B-5F51402CE1AA,2.2.03-009
0,1,F275647A-6619-45F8-B04B-5F51402CE1AA,2.2.03-009
1,1,F275647A-6619-45F8-B04B-5F51402CE1AA,2.2.03-009
1,37,F275647A-6619-45F8-B04B-5F51402CE1AA,2.2.03-009
1,20,F275647A-6619-45F8-B04B-5F51402CE1AA,2.2.03-009
1,9,AE480590-CE72-4344-B329-F59010534E0E,1.1.01-004
1,12,AE480590-CE72-4344-B329-F59010534E0E,1.1.01-004
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.01-004
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.01-004
1,5,AE480590-CE72-4344-B329-F59010534E0E,1.1.01-004
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.1.01-004
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.01-004
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.01-004
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.01-004
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.1.01-004
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-004
1,3,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-004
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-004
0,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-004
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-004
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-004
1,4,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-004
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-004
1,5,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-004
1,15,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.01-004
1,21,7A6023EF-CFBF-4B1F-A8A6-7EB5ED45DFD9,1.1.03-006-M
1,1,7A6023EF-CFBF-4B1F-A8A6-7EB5ED45DFD9,1.1.03-006-M
1,1,7A6023EF-CFBF-4B1F-A8A6-7EB5ED45DFD9,1.1.03-006-M
1,1,7A6023EF-CFBF-4B1F-A8A6-7EB5ED45DFD9,1.1.03-006-M
1,7,7A6023EF-CFBF-4B1F-A8A6-7EB5ED45DFD9,1.1.03-006-M
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.02-009-M
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.02-009-M
1,7,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.02-009-M
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.02-009-M
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.02-009-M
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.02-009-M
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.02-009-M
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.02-009-M
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.02-009-M
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.4.40-101
1,2,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.4.40-101
1,3,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.4.40-101
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.4.40-101
1,2,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.4.40-101
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.4.40-101
1,1,77B8BB68-967F-42F5-93C4-8D8321AC3A29,2.2.03-305
1,1,77B8BB68-967F-42F5-93C4-8D8321AC3A29,2.2.03-305
1,1,77B8BB68-967F-42F5-93C4-8D8321AC3A29,2.2.03-305
1,1,77B8BB68-967F-42F5-93C4-8D8321AC3A29,2.2.03-305
1,1,77B8BB68-967F-42F5-93C4-8D8321AC3A29,2.2.03-305
0,20,7C81D4B5-9AAE-410C-A2FB-80EDA1D39626,1.3.01-001
1,5,7C81D4B5-9AAE-410C-A2FB-80EDA1D39626,1.3.01-001
1,1,7C81D4B5-9AAE-410C-A2FB-80EDA1D39626,1.3.01-001
1,1,7C81D4B5-9AAE-410C-A2FB-80EDA1D39626,1.3.01-001
1,2,7C81D4B5-9AAE-410C-A2FB-80EDA1D39626,1.3.01-001
1,3,7C81D4B5-9AAE-410C-A2FB-80EDA1D39626,1.3.01-001
1,1,7C81D4B5-9AAE-410C-A2FB-80EDA1D39626,1.3.01-001
1,1,7C81D4B5-9AAE-410C-A2FB-80EDA1D39626,1.3.01-001
1,112,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.1.09-018
0,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
0,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
0,3,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
0,3,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
0,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
0,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
0,3,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
1,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
1,10,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
1,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
1,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
1,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
1,8,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
1,5,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
1,3,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
1,4,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
1,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
1,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
1,6,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.3.01-053
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.11-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.11-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.11-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.11-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.11-112
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.11-112
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.11-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.11-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.11-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.11-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.11-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.11-112
1,1,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.02-040-M
1,1,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.02-040-M
0,1,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.02-040-M
1,1,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.02-040-M
1,2,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.02-040-M
1,3,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.02-040-M
1,1,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.02-040-M
1,1,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.02-040-M
1,2,93AB69C4-EA43-45E2-B442-D140C5BB62EA,1.1.02-040-M
0,1,BD32E2DD-A9E0-42B6-8577-7BF77413216F,1.3.01-003
1,2,BD32E2DD-A9E0-42B6-8577-7BF77413216F,1.3.01-003
1,4,BD32E2DD-A9E0-42B6-8577-7BF77413216F,1.3.01-003
1,1,BD32E2DD-A9E0-42B6-8577-7BF77413216F,1.3.01-003
1,12,BD32E2DD-A9E0-42B6-8577-7BF77413216F,1.3.01-003
1,2,BD32E2DD-A9E0-42B6-8577-7BF77413216F,1.3.01-003
0,3,9BCB7EBD-EACC-4E5C-8DDC-D4CE53D274D7,2.2.22-109
1,1,9BCB7EBD-EACC-4E5C-8DDC-D4CE53D274D7,2.2.22-109
1,6,9BCB7EBD-EACC-4E5C-8DDC-D4CE53D274D7,2.2.22-109
0,35,9BCB7EBD-EACC-4E5C-8DDC-D4CE53D274D7,2.2.22-109
0,58,9BCB7EBD-EACC-4E5C-8DDC-D4CE53D274D7,2.2.22-109
1,1,9BCB7EBD-EACC-4E5C-8DDC-D4CE53D274D7,2.2.22-109
1,14,D87EB5A2-AA76-4412-AD4B-43B19F188481,2.1.03-116-M
1,3,D87EB5A2-AA76-4412-AD4B-43B19F188481,2.1.03-116-M
1,3,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.2.05-115
1,2,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.2.05-115
1,2,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.2.05-115
1,3,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.2.05-115
1,18,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.2.05-115
1,1,15E3FA94-96AC-4BB8-85BA-5A75DD8E761D,1.3.01-042-M
1,1,15E3FA94-96AC-4BB8-85BA-5A75DD8E761D,1.3.01-042-M
1,1,15E3FA94-96AC-4BB8-85BA-5A75DD8E761D,1.3.01-042-M
1,1,15E3FA94-96AC-4BB8-85BA-5A75DD8E761D,1.3.01-042-M
1,1,15E3FA94-96AC-4BB8-85BA-5A75DD8E761D,1.3.01-042-M
0,111,D23B5043-2E95-4B53-9031-31DF36876ED5,2.1.06-009
