rating,intervalDays,idUser,idPrompt
1,7,07973DA5-4E6F-47C2-8EE0-1131CCEFDFEC,1.2.12-112
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
0,3,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
0,7,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,1.4.41-149
1,1,3A243173-654C-4226-B067-D109F27C50D5,1.2.26-114
1,9,3A243173-654C-4226-B067-D109F27C50D5,1.2.26-114
1,6,3A243173-654C-4226-B067-D109F27C50D5,1.2.26-114
1,10,3A243173-654C-4226-B067-D109F27C50D5,1.2.26-114
1,6,450E4E4F-AF50-42E7-9F2A-4CC4AE57DF6A,1.2.19-003
1,19,450E4E4F-AF50-42E7-9F2A-4CC4AE57DF6A,1.2.19-003
0,15,277E105F-DCEB-4D5B-909B-626187CD3A80,2.5.01-210
1,1,513489FF-7D3E-494D-9C66-F667BB49D975,1.4.43-101
1,1,513489FF-7D3E-494D-9C66-F667BB49D975,1.4.43-101
1,2,513489FF-7D3E-494D-9C66-F667BB49D975,1.4.43-101
1,1,513489FF-7D3E-494D-9C66-F667BB49D975,1.4.43-101
1,8,513489FF-7D3E-494D-9C66-F667BB49D975,1.4.43-101
1,3,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,3,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,4,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,8,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,3,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,5,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,2,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,3,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,1,9A660C35-F994-44C5-AD84-7B973D44C7BB,1.3.01-003
1,21,D08E4BA6-3DCC-4F1F-BF79-67C78D8E35E1,1.2.12-126-M
1,11,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.1.03-116
1,25,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.1.03-116
1,2,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.1.03-116
1,1,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.1.03-116
1,3,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.1.03-116
1,1,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.1.03-116
1,3,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.1.03-116
1,34,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.1.03-116
1,18,762EAE60-0FDB-43E4-BE13-2A3A79C1D15C,1.1.03-116
0,3,8644C32C-AD79-4535-8FBF-4D1684ED8D07,1.4.41-130
1,1,8644C32C-AD79-4535-8FBF-4D1684ED8D07,1.4.41-130
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,2,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,3,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
0,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,3,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,41,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,84,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,3,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
0,2,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,2,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,1,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,6,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
1,5,50815CC3-73E1-4150-8B27-3A0FE22A9313,1.4.43-101
0,11,AE480590-CE72-4344-B329-F59010534E0E,1.2.11-104
1,8,AE480590-CE72-4344-B329-F59010534E0E,1.2.11-104
1,5,AE480590-CE72-4344-B329-F59010534E0E,1.2.11-104
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.11-104
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.2.11-104
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.2.11-104
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.2.11-104
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.2.11-104
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.2.11-104
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.2.11-104
1,1,02839E76-A6E1-48E7-A817-13FBC52BCB14,1.3.01-053
1,1,02839E76-A6E1-48E7-A817-13FBC52BCB14,1.3.01-053
1,1,02839E76-A6E1-48E7-A817-13FBC52BCB14,1.3.01-053
1,1,02839E76-A6E1-48E7-A817-13FBC52BCB14,1.3.01-053
1,25,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.05-001
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.05-001
1,3,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.05-001
1,8,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.05-001
1,3,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.1.05-001
0,1,BD53A232-BA44-47A1-8FC4-D6F24C2C07DC,1.3.01-003
0,1,BD53A232-BA44-47A1-8FC4-D6F24C2C07DC,1.3.01-003
1,5,BD53A232-BA44-47A1-8FC4-D6F24C2C07DC,1.3.01-003
1,8,BD53A232-BA44-47A1-8FC4-D6F24C2C07DC,1.3.01-003
1,3,BD53A232-BA44-47A1-8FC4-D6F24C2C07DC,1.3.01-003
1,22,BD53A232-BA44-47A1-8FC4-D6F24C2C07DC,1.3.01-003
1,1,BD53A232-BA44-47A1-8FC4-D6F24C2C07DC,1.3.01-003
1,1,BD53A232-BA44-47A1-8FC4-D6F24C2C07DC,1.3.01-003
1,6,0E15517D-A18E-420E-B85B-DED69D552930,1.1.02-041-M
1,4,0E15517D-A18E-420E-B85B-DED69D552930,1.1.02-041-M
1,1,0E15517D-A18E-420E-B85B-DED69D552930,1.1.02-041-M
1,22,0E15517D-A18E-420E-B85B-DED69D552930,1.1.02-041-M
1,39,0E15517D-A18E-420E-B85B-DED69D552930,1.1.02-041-M
1,9,0E15517D-A18E-420E-B85B-DED69D552930,1.1.02-041-M
1,8,0E15517D-A18E-420E-B85B-DED69D552930,1.1.02-041-M
1,7,0E15517D-A18E-420E-B85B-DED69D552930,1.1.02-041-M
1,20,0E15517D-A18E-420E-B85B-DED69D552930,1.1.02-041-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.09-002-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.09-002-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.09-002-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.09-002-M
1,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.09-002-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.09-002-M
0,10,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.09-002-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.2.09-002-M
0,1,35B0C0A5-00CE-4D67-8F09-9CDCA667B544,1.2.26-111
0,59,35B0C0A5-00CE-4D67-8F09-9CDCA667B544,1.2.26-111
1,2,35B0C0A5-00CE-4D67-8F09-9CDCA667B544,1.2.26-111
0,3,35B0C0A5-00CE-4D67-8F09-9CDCA667B544,1.2.26-111
1,1,35B0C0A5-00CE-4D67-8F09-9CDCA667B544,1.2.26-111
1,1,35B0C0A5-00CE-4D67-8F09-9CDCA667B544,1.2.26-111
1,1,35B0C0A5-00CE-4D67-8F09-9CDCA667B544,1.2.26-111
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-411
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-411
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-411
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-411
0,7,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-411
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-411
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-411
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-411
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-411
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-411
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-411
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.2.23-411
1,1,1334DCEF-A14A-41F3-B3EF-2345D68DCC17,1.2.04-101
0,11,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.7.02-127
0,9,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.7.02-127
0,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.7.02-127
0,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.7.02-127
0,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.7.02-127
0,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.7.02-127
0,2,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.7.02-127
0,3,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.7.02-127
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.7.02-127
1,6,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.7.02-127
0,25,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.7.02-127
1,3,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.7.02-127
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.7.02-127
1,6,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.7.02-127
1,2,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.7.02-127
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.7.02-127
1,5,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.1.03-114-M
1,3,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.1.03-114-M
1,6,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.1.03-114-M
1,45,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.1.03-114-M
1,8,448A1756-3C51-4D86-A5F3-DFC099C440BC,1.1.03-114-M
0,4,675E6C23-99BB-4CE5-8512-396C26F0E461,1.1.09-024
1,2,675E6C23-99BB-4CE5-8512-396C26F0E461,1.1.09-024
0,1,675E6C23-99BB-4CE5-8512-396C26F0E461,1.1.09-024
0,3,675E6C23-99BB-4CE5-8512-396C26F0E461,1.1.09-024
1,1,F723B34E-C1E8-4D67-A901-A1EA3A70113A,1.3.01-119
1,1,F723B34E-C1E8-4D67-A901-A1EA3A70113A,1.3.01-119
1,1,F723B34E-C1E8-4D67-A901-A1EA3A70113A,1.3.01-119
1,2,F723B34E-C1E8-4D67-A901-A1EA3A70113A,1.3.01-119
1,1,F723B34E-C1E8-4D67-A901-A1EA3A70113A,1.3.01-119
1,6,F723B34E-C1E8-4D67-A901-A1EA3A70113A,1.3.01-119
1,1,F723B34E-C1E8-4D67-A901-A1EA3A70113A,1.3.01-119
1,1,F723B34E-C1E8-4D67-A901-A1EA3A70113A,1.3.01-119
1,4,F723B34E-C1E8-4D67-A901-A1EA3A70113A,1.3.01-119
1,1,F723B34E-C1E8-4D67-A901-A1EA3A70113A,1.3.01-119
1,2,F723B34E-C1E8-4D67-A901-A1EA3A70113A,1.3.01-119
1,1,F723B34E-C1E8-4D67-A901-A1EA3A70113A,1.3.01-119
0,43,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.04-108
1,25,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.04-108
1,5,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.04-108
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.04-108
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.04-108
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.04-108
1,9,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.04-108
0,26,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.04-108
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.04-108
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.04-108
1,2,7457D050-E9E1-4266-AF9D-26D0A6370865,1.1.07-009
1,3,7457D050-E9E1-4266-AF9D-26D0A6370865,1.1.07-009
1,3,7457D050-E9E1-4266-AF9D-26D0A6370865,1.1.07-009
