rating,intervalDays,idUser,idPrompt
1,1,CB1D2E42-4213-4E41-8A3D-2C9242D1689D,1.4.43-101
1,1,CB1D2E42-4213-4E41-8A3D-2C9242D1689D,1.4.43-101
1,1,CB1D2E42-4213-4E41-8A3D-2C9242D1689D,1.4.43-101
1,6,F5DB05D3-774D-46DF-B49C-5831FE762258,1.2.12-109
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.2.12-109
0,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.2.12-109
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.2.12-109
1,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.2.12-109
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.2.12-109
1,1,DE3E0ADB-B34B-4031-8435-50CD52C26961,1.4.43-101
1,1,DE3E0ADB-B34B-4031-8435-50CD52C26961,1.4.43-101
1,1,DE3E0ADB-B34B-4031-8435-50CD52C26961,1.4.43-101
1,1,DE3E0ADB-B34B-4031-8435-50CD52C26961,1.4.43-101
1,1,DE3E0ADB-B34B-4031-8435-50CD52C26961,1.4.43-101
0,6,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-121-M
0,10,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-121-M
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-121-M
1,9,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-121-M
1,7,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-121-M
0,4,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-121-M
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-121-M
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-121-M
1,8,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-121-M
1,9,8A03A565-101D-48A1-AF2C-FA6303C36574,1.3.01-121-M
1,3,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,1.5.01-012
1,1,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,1.5.01-012
1,1,11B778B7-7BBB-45DF-B1B1-E887CBBC5569,1.5.01-012
0,9,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.03-105
1,4,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.03-105
0,31,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.03-105
0,1,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.03-105
0,1,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.03-105
0,1,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.03-105
0,20,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.03-105
0,2,79B9E716-C297-4B2A-A19D-4D8978614D51,1.1.03-105
1,5,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-113
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-113
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-113
1,5,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-113
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-113
1,6,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.07-113
0,18,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
0,7,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
1,3,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
0,8,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
0,8,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
1,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
1,10,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
0,25,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
0,2,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
0,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
0,5,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
1,1,742D7728-D2FB-43A0-8CF9-DDE14F404D9A,2.2.23-054
1,1,42A05574-EF3F-4A61-92DD-18AD953E432F,2.2.23-104
0,1,42A05574-EF3F-4A61-92DD-18AD953E432F,2.2.23-104
1,2,42A05574-EF3F-4A61-92DD-18AD953E432F,2.2.23-104
1,2,42A05574-EF3F-4A61-92DD-18AD953E432F,2.2.23-104
1,10,C4405347-6E01-43C8-8BCC-1B088E7936CA,2.6.03-101
1,7,C4405347-6E01-43C8-8BCC-1B088E7936CA,2.6.03-101
1,4,C4405347-6E01-43C8-8BCC-1B088E7936CA,2.6.03-101
1,7,C4405347-6E01-43C8-8BCC-1B088E7936CA,2.6.03-101
1,32,C4405347-6E01-43C8-8BCC-1B088E7936CA,2.6.03-101
0,1,C4405347-6E01-43C8-8BCC-1B088E7936CA,2.6.03-101
1,1,C4405347-6E01-43C8-8BCC-1B088E7936CA,2.6.03-101
1,1,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,1,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,2,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
0,3,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,1,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,1,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,1,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,1,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,2,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,1,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,1,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,2,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,6,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,1,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,6,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,3,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,2,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,2,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,1,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,1,8D607F93-EA1D-4874-B358-BDEC7A67FFB0,1.4.43-101
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.05-102
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.05-102
0,16,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.05-102
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.05-102
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.05-102
0,12,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.05-102
0,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.05-102
1,4,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.05-102
0,2,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.05-102
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.05-102
1,17,7046EEF7-A089-4652-B138-C2C75AE9F388,2.7.05-102
0,43,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.07-144
1,25,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.07-144
1,5,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.07-144
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.07-144
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.07-144
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.07-144
1,35,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.07-144
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.07-144
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.1.07-144
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-138
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-138
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-138
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-138
1,3,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-138
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-138
1,3,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-138
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-138
1,6,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-138
1,3,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.07-138
1,1,8E0909FD-210D-43D6-A7E2-02AA2443AFE6,2.1.06-013
1,2,8E0909FD-210D-43D6-A7E2-02AA2443AFE6,2.1.06-013
1,3,8E0909FD-210D-43D6-A7E2-02AA2443AFE6,2.1.06-013
1,2,8E0909FD-210D-43D6-A7E2-02AA2443AFE6,2.1.06-013
1,2,8E0909FD-210D-43D6-A7E2-02AA2443AFE6,2.1.06-013
0,11,8A03A565-101D-48A1-AF2C-FA6303C36574,1.2.19-113
1,6,8A03A565-101D-48A1-AF2C-FA6303C36574,1.2.19-113
0,15,8A03A565-101D-48A1-AF2C-FA6303C36574,1.2.19-113
0,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.2.19-113
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.2.19-113
1,4,8A03A565-101D-48A1-AF2C-FA6303C36574,1.2.19-113
0,18,8A03A565-101D-48A1-AF2C-FA6303C36574,1.2.19-113
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.2.19-113
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.2.19-113
1,16,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-123-M
1,47,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-123-M
1,5,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-123-M
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-123-M
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-123-M
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-123-M
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-123-M
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-123-M
1,30,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-123-M
1,6,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-123-M
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.3.01-123-M
1,8,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.05-103
1,5,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.05-103
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.05-103
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.05-103
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.05-103
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.05-103
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.05-103
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.05-103
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.05-103
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.05-103
0,30,F42C08F9-AFC1-4A05-B307-3F22982DE2FB,2.2.12-203
1,1,F42C08F9-AFC1-4A05-B307-3F22982DE2FB,2.2.12-203
1,4,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.37-101
1,5,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.37-101
1,3,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.37-101
1,5,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.37-101
1,2,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.37-101
1,8,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.37-101
0,1,67D2A499-3EFD-48EA-B504-374396A21580,1.1.07-144
1,1,67D2A499-3EFD-48EA-B504-374396A21580,1.1.07-144
1,11,67D2A499-3EFD-48EA-B504-374396A21580,1.1.07-144
1,2,67D2A499-3EFD-48EA-B504-374396A21580,1.1.07-144
0,2,67D2A499-3EFD-48EA-B504-374396A21580,1.1.07-144
1,1,67D2A499-3EFD-48EA-B504-374396A21580,1.1.07-144
1,3,67D2A499-3EFD-48EA-B504-374396A21580,1.1.07-144
1,2,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.01-103
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.01-103
1,5,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.01-103
1,3,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.01-103
1,1,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.01-103
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.01-103
1,4,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.01-103
1,6,BFCD3C82-215C-4DAE-8BC3-8F27E6B77B4B,1.1.01-103
0,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-013
0,9,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-013
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.07-013
